time_s,speed_ms,speed_kph,accel_ms2
1.454999999999990967e+00,1.482024763870851247e+00,5.335289149935064756e+00,1.013349496886301493e+00
1.459999999999990861e+00,1.487090989331792512e+00,5.353527561594453310e+00,1.013288830475997937e+00
1.464999999999990754e+00,1.492156911510604145e+00,5.371764881438174655e+00,1.013228167778792210e+00
1.469999999999990647e+00,1.497222530425723175e+00,5.390001109532603252e+00,1.013167508793746174e+00
1.474999999999990541e+00,1.502287846095582413e+00,5.408236245944096687e+00,1.013106853519920358e+00
1.479999999999990434e+00,1.507352858538611784e+00,5.426470290739002778e+00,1.013046201956345316e+00
1.484999999999990328e+00,1.512417567773233662e+00,5.444703243983640917e+00,1.012985554102073804e+00
1.489999999999990221e+00,1.517481973817866647e+00,5.462935105744319841e+00,1.012924909956157249e+00
1.494999999999990115e+00,1.522546076690925787e+00,5.481165876087333189e+00,1.012864269517637972e+00
1.499999999999990008e+00,1.527609876410819689e+00,5.499395555078950615e+00,1.012803632785566954e+00
1.504999999999989901e+00,1.532673372995952743e+00,5.517624142785430230e+00,1.012742999759002061e+00
1.509999999999989795e+00,1.537736566464725341e+00,5.535851639273011493e+00,1.012682370436960300e+00
1.514999999999989688e+00,1.542799456835532990e+00,5.554078044607918763e+00,1.012621744818496206e+00
1.519999999999989582e+00,1.547862044126765868e+00,5.572303358856356859e+00,1.012561122902643884e+00
1.524999999999989475e+00,1.552924328356808825e+00,5.590527582084511948e+00,1.012500504688491842e+00
1.529999999999989369e+00,1.557986309544044490e+00,5.608750714358560430e+00,1.012439890175038437e+00
1.534999999999989262e+00,1.563047987706848385e+00,5.626972755744654719e+00,1.012379279361375506e+00
1.539999999999989155e+00,1.568109362863592482e+00,5.645193706308933024e+00,1.012318672246495410e+00
1.544999999999989049e+00,1.573170435032643866e+00,5.663413566117518450e+00,1.012258068829476221e+00
1.549999999999988942e+00,1.578231204232365181e+00,5.681632335236514564e+00,1.012197469109344494e+00
1.554999999999988836e+00,1.583291670481113522e+00,5.699850013732008946e+00,1.012136873085170308e+00
1.559999999999988729e+00,1.588351833797243318e+00,5.718066601670075855e+00,1.012076280755969115e+00
1.564999999999988622e+00,1.593411694199102335e+00,5.736282099116768229e+00,1.012015692120808330e+00
1.569999999999988516e+00,1.598471251705034568e+00,5.754496506138124801e+00,1.011955107178724278e+00
1.574999999999988409e+00,1.603530506333380456e+00,5.772709822800170087e+00,1.011894525928763056e+00
1.579999999999988303e+00,1.608589458102474001e+00,5.790922049168906405e+00,1.011833948369989411e+00
1.584999999999988196e+00,1.613648107030645207e+00,5.809133185310322744e+00,1.011773374501413247e+00
1.589999999999988090e+00,1.618706453136220302e+00,5.827343231290393000e+00,1.011712804322146164e+00
1.594999999999987983e+00,1.623764496437520632e+00,5.845552187175074188e+00,1.011652237831150325e+00
1.599999999999987876e+00,1.628822236952863101e+00,5.863760053030307340e+00,1.011591675027555537e+00
1.604999999999987770e+00,1.633879674700559503e+00,5.881966828922013946e+00,1.011531115910364376e+00
1.609999999999987663e+00,1.638936809698917196e+00,5.900172514916102173e+00,1.011470560478657799e+00
1.614999999999987557e+00,1.643993641966239982e+00,5.918377111078464203e+00,1.011410008731469024e+00
1.619999999999987450e+00,1.649050171520826780e+00,5.936580617474976229e+00,1.011349460667852584e+00
1.624999999999987343e+00,1.654106398380971843e+00,5.954783034171498457e+00,1.011288916286857686e+00
1.629999999999987237e+00,1.659162322564964320e+00,5.972984361233871553e+00,1.011228375587540862e+00
1.634999999999987130e+00,1.664217944091090251e+00,5.991184598727924637e+00,1.011167838568976851e+00
1.639999999999987024e+00,1.669273262977630345e+00,6.009383746719469066e+00,1.011107305230199538e+00
1.644999999999986917e+00,1.674328279242861983e+00,6.027581805274302873e+00,1.011046775570294320e+00
1.649999999999986811e+00,1.679382992905056993e+00,6.045778774458205440e+00,1.010986249588275099e+00
1.654999999999986704e+00,1.684437403982482762e+00,6.063974654336938386e+00,1.010925727283245923e+00
1.659999999999986597e+00,1.689491512493402903e+00,6.082169444976250894e+00,1.010865208654263991e+00
1.664999999999986491e+00,1.694545318456077254e+00,6.100363146441877937e+00,1.010804693700369850e+00
1.669999999999986384e+00,1.699598821888760325e+00,6.118555758799537614e+00,1.010744182420640680e+00
1.674999999999986278e+00,1.704652022809702627e+00,6.136747282114929369e+00,1.010683674814148114e+00
1.679999999999986171e+00,1.709704921237150677e+00,6.154937716453742880e+00,1.010623170879956678e+00
1.684999999999986064e+00,1.714757517189345659e+00,6.173127061881644728e+00,1.010562670617124903e+00
1.689999999999985958e+00,1.719809810684525875e+00,6.191315318464293505e+00,1.010502174024736632e+00
1.694999999999985851e+00,1.724861801740924738e+00,6.209502486267329147e+00,1.010441681101848177e+00
1.699999999999985745e+00,1.729913490376772334e+00,6.227688565356380934e+00,1.010381191847558924e+00
1.704999999999985638e+00,1.734964876610292306e+00,6.245873555797052390e+00,1.010320706260927404e+00
1.709999999999985532e+00,1.740015960459705857e+00,6.264057457654940819e+00,1.010260224341024804e+00
1.714999999999985425e+00,1.745066741943229527e+00,6.282240270995626652e+00,1.010199746086960948e+00
1.719999999999985318e+00,1.750117221079076524e+00,6.300421995884675219e+00,1.010139271497771496e+00
1.724999999999985212e+00,1.755167397885454950e+00,6.318602632387637641e+00,1.010078800572582258e+00
1.729999999999985105e+00,1.760217272380568687e+00,6.336782180570047274e+00,1.010018333310461536e+00
1.734999999999984999e+00,1.765266844582617844e+00,6.354960640497424151e+00,1.009957869710466083e+00
1.739999999999984892e+00,1.770316114509798089e+00,6.373138012235273209e+00,1.009897409771745247e+00
1.744999999999984786e+00,1.775365082180302645e+00,6.391314295849089611e+00,1.009836953493357115e+00
1.749999999999984679e+00,1.780413747612318298e+00,6.409489491404346317e+00,1.009776500874385530e+00
1.754999999999984572e+00,1.785462110824028947e+00,6.427663598966504743e+00,1.009716051913944312e+00
1.759999999999984466e+00,1.790510171833614272e+00,6.445836618601011203e+00,1.009655606611107093e+00
1.764999999999984359e+00,1.795557930659250179e+00,6.464008550373300466e+00,1.009595164965000569e+00
1.769999999999984253e+00,1.800605387319108575e+00,6.482179394348791313e+00,1.009534726974728569e+00
1.774999999999984146e+00,1.805652541831357150e+00,6.500349150592885650e+00,1.009474292639376047e+00
1.779999999999984039e+00,1.810699394214159819e+00,6.518517819170975613e+00,1.009413861958032843e+00
1.784999999999983933e+00,1.815745944485672281e+00,6.536685400148420477e+00,1.009353434929848081e+00
1.789999999999983826e+00,1.820792192664058673e+00,6.554851893590611489e+00,1.009293011553940245e+00
1.794999999999983720e+00,1.825838138767466923e+00,6.573017299562881277e+00,1.009232591829383630e+00
1.799999999999983613e+00,1.830883782814045624e+00,6.591181618130564246e+00,1.009172175755301382e+00
1.804999999999983507e+00,1.835929124821938485e+00,6.609344849358978813e+00,1.009111763330827527e+00
1.809999999999983400e+00,1.840974164809286551e+00,6.627506993313431849e+00,1.009051354555076552e+00
1.814999999999983293e+00,1.846018902794226424e+00,6.645668050059215126e+00,1.008990949427178707e+00
1.819999999999983187e+00,1.851063338794890489e+00,6.663828019661606206e+00,1.008930547946249145e+00
1.824999999999983080e+00,1.856107472829407579e+00,6.681986902185867550e+00,1.008870150111412567e+00
1.829999999999982974e+00,1.861151304915903859e+00,6.700144697697253626e+00,1.008809755921819651e+00
1.834999999999982867e+00,1.866194835072500391e+00,6.718301406261001141e+00,1.008749365376584661e+00
1.839999999999982760e+00,1.871238063317314460e+00,6.736457027942332587e+00,1.008688978474887143e+00
1.844999999999982654e+00,1.876280989668460908e+00,6.754611562806459801e+00,1.008628595215807167e+00
1.849999999999982547e+00,1.881323614144049916e+00,6.772765010918579520e+00,1.008568215598529161e+00
1.854999999999982441e+00,1.886365936762187445e+00,6.790917372343875158e+00,1.008507839622183822e+00
1.859999999999982334e+00,1.891407957540977236e+00,6.809068647147518583e+00,1.008447467285923160e+00
1.864999999999982228e+00,1.896449676498518810e+00,6.827218835394667451e+00,1.008387098589166753e+00
1.869999999999982121e+00,1.901491093652908582e+00,6.845367937150471427e+00,1.008326733531524466e+00
1.874999999999982014e+00,1.906532209022242741e+00,6.863515952480073956e+00,1.008266372112294862e+00
1.879999999999981908e+00,1.911573022624613483e+00,6.881662881448608715e+00,1.008206014330619738e+00
1.884999999999981801e+00,1.916613534478111225e+00,6.899808724121200498e+00,1.008145660185775228e+00
1.889999999999981695e+00,1.921653744600821279e+00,6.917953480562956337e+00,1.008085309676919339e+00
1.894999999999981588e+00,1.926693653010826957e+00,6.936097150838977043e+00,1.008024962803228064e+00
1.899999999999981481e+00,1.931733259726206464e+00,6.954239735014343005e+00,1.007964619563935793e+00
1.904999999999981375e+00,1.936772564765036453e+00,6.972381233154131053e+00,1.007904279958159677e+00
1.909999999999981268e+00,1.941811568145390021e+00,6.990521645323403810e+00,1.007843943985143875e+00
1.914999999999981162e+00,1.946850269885334717e+00,7.008660971587205246e+00,1.007783611644003319e+00
1.919999999999981055e+00,1.951888670002936976e+00,7.026799212010573115e+00,1.007723282933989495e+00
1.924999999999980949e+00,1.956926768516258575e+00,7.044936366658530957e+00,1.007662957854257080e+00
1.929999999999980842e+00,1.961964565443357733e+00,7.063072435596088106e+00,1.007602636403984731e+00
1.934999999999980735e+00,1.967002060802286678e+00,7.081207418888232574e+00,1.007542318582328456e+00
1.939999999999980629e+00,1.972039254611104742e+00,7.099341316599977247e+00,1.007482004388550845e+00
1.944999999999980522e+00,1.977076146887856378e+00,7.117474128796283495e+00,1.007421693821776376e+00
1.949999999999980416e+00,1.982112737650586265e+00,7.135605855542110909e+00,1.007361386881226784e+00
1.954999999999980309e+00,1.987149026917337080e+00,7.153736496902413755e+00,1.007301083566102262e+00
1.959999999999980203e+00,1.992185014706147062e+00,7.171866052942129421e+00,1.007240783875602563e+00
1.964999999999980096e+00,1.997220701035050894e+00,7.189994523726183751e+00,1.007180487808914338e+00
1.969999999999979989e+00,2.002256085922080153e+00,7.208121909319488374e+00,1.007120195365245330e+00
1.974999999999979883e+00,2.007291169385263974e+00,7.226248209786950483e+00,1.007059906543836592e+00
1.979999999999979776e+00,2.012325951442627492e+00,7.244373425193459504e+00,1.006999621343864337e+00
1.984999999999979670e+00,2.017360432112192292e+00,7.262497555603892430e+00,1.006939339764570063e+00
1.989999999999979563e+00,2.022394611411976850e+00,7.280620601083116483e+00,1.006879061805150632e+00
1.994999999999979456e+00,2.027428489359998753e+00,7.298742561695995335e+00,1.006818787464874188e+00
1.999999999999979350e+00,2.032462065974268040e+00,7.316863437507365120e+00,1.006758516742922049e+00
2.004999999999979465e+00,2.037495341272796079e+00,7.334983228582066417e+00,1.006698249638531495e+00
2.009999999999979359e+00,2.042528315273587136e+00,7.353101934984914045e+00,1.006637986150960229e+00
2.014999999999979252e+00,2.047560987994645920e+00,7.371219556780725490e+00,1.006577726279439311e+00
2.019999999999979146e+00,2.052593359453971811e+00,7.389336094034298696e+00,1.006517470023182259e+00
2.024999999999979039e+00,2.057625429669561079e+00,7.407451546810420062e+00,1.006457217381466318e+00
2.029999999999978932e+00,2.062657198659407776e+00,7.425565915173867992e+00,1.006396968353533650e+00
2.034999999999978826e+00,2.067688666441498846e+00,7.443679199189396023e+00,1.006336722943950823e+00
2.039999999999978719e+00,2.072719833033856762e+00,7.461791398921884699e+00,1.006276481399696054e+00
2.044999999999978613e+00,2.077750698455728351e+00,7.479902514440622596e+00,1.006216243504490793e+00
2.049999999999978506e+00,2.082781262725282190e+00,7.498012545811016061e+00,1.006156009248189154e+00
2.054999999999978400e+00,2.087811525860636674e+00,7.516121493098292028e+00,1.006095778623133707e+00
2.059999999999978293e+00,2.092841487879872453e+00,7.534229356367540653e+00,1.006035551622601609e+00
2.064999999999978186e+00,2.097871148801035535e+00,7.552336135683727747e+00,1.005975328241420996e+00
2.069999999999978080e+00,2.102900508642147948e+00,7.570441831111732967e+00,1.005915108475758935e+00
2.074999999999977973e+00,2.107929567421210404e+00,7.588546442716357809e+00,1.005854892322918692e+00
2.079999999999977867e+00,2.112958325156214290e+00,7.606649970562371799e+00,1.005794679780786183e+00
2.084999999999977760e+00,2.117986781865138557e+00,7.624752414714499160e+00,1.005734470847746920e+00
2.089999999999977653e+00,2.123014937565956828e+00,7.642853775237444580e+00,1.005674265522578548e+00
2.094999999999977547e+00,2.128042792276634732e+00,7.660954052195885211e+00,1.005614063804168623e+00
2.099999999999977440e+00,2.133070346015135232e+00,7.679053245654486659e+00,1.005553865691579452e+00
2.104999999999977334e+00,2.138097598799415522e+00,7.697151355677895879e+00,1.005493671183953719e+00
2.109999999999977227e+00,2.143124550647431015e+00,7.715248382330751831e+00,1.005433480280510716e+00
2.114999999999977121e+00,2.148151201577134017e+00,7.733344325677682818e+00,1.005373292980506594e+00
2.119999999999977014e+00,2.153177551606471507e+00,7.751439185783297603e+00,1.005313109283188178e+00
2.124999999999976907e+00,2.158203600753389573e+00,7.769532962712202284e+00,1.005252929187848032e+00
2.129999999999976801e+00,2.163229349035830307e+00,7.787625656528989637e+00,1.005192752693789604e+00
2.134999999999976694e+00,2.168254796471733137e+00,7.805717267298239115e+00,1.005132579800328552e+00
2.139999999999976588e+00,2.173279943079036158e+00,7.823807795084530170e+00,1.005072410506745895e+00
2.144999999999976481e+00,2.178304788875673470e+00,7.841897239952424492e+00,1.005012244812393041e+00
2.149999999999976374e+00,2.183329333879576062e+00,7.859985601966474000e+00,1.004952082716562778e+00
2.154999999999976268e+00,2.188353578108673592e+00,7.878072881191225285e+00,1.004891924218564103e+00
2.159999999999976161e+00,2.193377521580891720e+00,7.896159077691210726e+00,1.004831769317730217e+00
2.164999999999976055e+00,2.198401164314154776e+00,7.914244191530957373e+00,1.004771618013384993e+00
2.169999999999975948e+00,2.203424506326382648e+00,7.932328222774978066e+00,1.004711470304833654e+00
2.174999999999975842e+00,2.208447547635494335e+00,7.950411171487779427e+00,1.004651326191401406e+00
2.179999999999975735e+00,2.213470288259405283e+00,7.968493037733859197e+00,1.004591185672425446e+00
2.184999999999975628e+00,2.218492728216028720e+00,7.986573821577703569e+00,1.004531048747219879e+00
2.189999999999975522e+00,2.223514867523273875e+00,8.004653523083785416e+00,1.004470915415140997e+00
2.194999999999975415e+00,2.228536706199049533e+00,8.022732142316579385e+00,1.004410785675514228e+00
2.199999999999975309e+00,2.233558244261259595e+00,8.040809679340535254e+00,1.004350659527668554e+00
2.204999999999975202e+00,2.238579481727807075e+00,8.058886134220106356e+00,1.004290536970934067e+00
2.209999999999975095e+00,2.243600418616597203e+00,8.076961507019749575e+00,1.004230418004703029e+00
2.214999999999974989e+00,2.248621054945517894e+00,8.095035797803864952e+00,1.004170302628276223e+00
2.219999999999974882e+00,2.253641390732468164e+00,8.113109006636886278e+00,1.004110190841021266e+00
2.224999999999974776e+00,2.258661425995340366e+00,8.131181133583226028e+00,1.004050082642303110e+00
2.229999999999974669e+00,2.263681160752024635e+00,8.149252178707289573e+00,1.003989978031495589e+00
2.234999999999974563e+00,2.268700595020408439e+00,8.167322142073469848e+00,1.003929877007931015e+00
2.239999999999974456e+00,2.273719728818376140e+00,8.185391023746154460e+00,1.003869779570975673e+00
2.244999999999974349e+00,2.278738562163810766e+00,8.203458823789718579e+00,1.003809685720052247e+00
2.249999999999974243e+00,2.283757095074591348e+00,8.221525542268528497e+00,1.003749595454492605e+00
